methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner,matchupId,humanWinner,judgePreference,positionSwapped,matchesHuman
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,71fdece3-2416-4f9c-ad22-17d759811c9d,B,tie,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,71fdece3-2416-4f9c-ad22-17d759811c9d,B,tie,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,71fdece3-2416-4f9c-ad22-17d759811c9d,B,A,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-gpt-4.1-2025-04-14-swapped,A,gpt-4.1-2025-04-14,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,False,True
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,True,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,71fdece3-2416-4f9c-ad22-17d759811c9d,B,A,False,False
claude-opus-4-20250514,gemini-2.5-pro,False,llm-judge-holdout-71fdece3-2416-4f9c-ad22-17d759811c9d-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,71fdece3-2416-4f9c-ad22-17d759811c9d,B,B,True,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-mistral-medium-2505-original,A,mistral-medium-2505,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,False,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,tie,True,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,B,True,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,True,True
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,False,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,False,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,False,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,False,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,False,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,True,True
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,B,True,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,True,True
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,A,False,False
gemini-2.5-pro,deepseek-v3-0324,False,llm-judge-holdout-05d7ca80-f8cc-4635-81f7-6ed184d88945-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,05d7ca80-f8cc-4635-81f7-6ed184d88945,B,B,True,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,6698070a-c199-4a60-88e3-c929b77d8c38,B,tie,False,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,6698070a-c199-4a60-88e3-c929b77d8c38,B,tie,True,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,6698070a-c199-4a60-88e3-c929b77d8c38,B,B,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,6698070a-c199-4a60-88e3-c929b77d8c38,B,A,True,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,6698070a-c199-4a60-88e3-c929b77d8c38,B,A,False,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,6698070a-c199-4a60-88e3-c929b77d8c38,B,B,True,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-gpt-4.1-2025-04-14-swapped,draw,gpt-4.1-2025-04-14,,,,tie,6698070a-c199-4a60-88e3-c929b77d8c38,B,tie,True,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-gpt-4.1-2025-04-14-original,B,gpt-4.1-2025-04-14,,,,B,6698070a-c199-4a60-88e3-c929b77d8c38,B,B,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,6698070a-c199-4a60-88e3-c929b77d8c38,B,B,True,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,6698070a-c199-4a60-88e3-c929b77d8c38,B,B,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,6698070a-c199-4a60-88e3-c929b77d8c38,B,A,True,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,6698070a-c199-4a60-88e3-c929b77d8c38,B,B,False,True
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,6698070a-c199-4a60-88e3-c929b77d8c38,B,A,False,False
claude-opus-4-20250514,mistral-medium-2505,False,llm-judge-holdout-6698070a-c199-4a60-88e3-c929b77d8c38-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,6698070a-c199-4a60-88e3-c929b77d8c38,B,B,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-llama-4-maverick-03-26-experimental-swapped,B,llama-4-maverick-03-26-experimental,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,22bb773f-78db-4e09-8911-a9307d24c515,A,B,True,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-mistral-medium-2505-original,draw,mistral-medium-2505,,,,tie,22bb773f-78db-4e09-8911-a9307d24c515,A,tie,False,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-gemini-2.5-pro-swapped,B,gemini-2.5-pro,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,True,False
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,22bb773f-78db-4e09-8911-a9307d24c515,A,A,False,True
gemini-2.5-pro,mistral-medium-2505,False,llm-judge-holdout-22bb773f-78db-4e09-8911-a9307d24c515-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,22bb773f-78db-4e09-8911-a9307d24c515,A,B,True,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,86b2af8e-3d17-4815-804e-0de8457c9885,B,tie,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,False,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-llama-4-maverick-03-26-experimental-original,B,llama-4-maverick-03-26-experimental,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,False,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,86b2af8e-3d17-4815-804e-0de8457c9885,B,A,False,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,86b2af8e-3d17-4815-804e-0de8457c9885,B,A,True,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-deepseek-v3-0324-swapped,A,deepseek-v3-0324,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,86b2af8e-3d17-4815-804e-0de8457c9885,B,A,False,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-grok-3-preview-02-24-swapped,A,grok-3-preview-02-24,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-deepseek-v3-0324-original,B,deepseek-v3-0324,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,False,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-gemini-2.5-pro-original,B,gemini-2.5-pro,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,False,True
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,True,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,86b2af8e-3d17-4815-804e-0de8457c9885,B,A,False,False
gpt-4.1-2025-04-14,deepseek-v3-0324,False,llm-judge-holdout-86b2af8e-3d17-4815-804e-0de8457c9885-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,86b2af8e-3d17-4815-804e-0de8457c9885,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-mistral-medium-2505-original,B,mistral-medium-2505,,,,B,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,B,False,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,True,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,True,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-deepseek-v3-0324-swapped,B,deepseek-v3-0324,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,True,True
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-deepseek-v3-0324-original,A,deepseek-v3-0324,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-gpt-4.1-2025-04-14-original,A,gpt-4.1-2025-04-14,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-gemini-2.5-pro-swapped,A,gemini-2.5-pro,,,,B,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-gemini-2.5-pro-original,A,gemini-2.5-pro,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-llama-4-maverick-03-26-experimental-swapped,A,llama-4-maverick-03-26-experimental,,,,B,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,B,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-mistral-medium-2505-swapped,draw,mistral-medium-2505,,,,tie,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,tie,True,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-claude-opus-4-20250514-original,A,claude-opus-4-20250514,,,,A,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,A,False,False
llama-4-maverick-03-26-experimental,claude-opus-4-20250514,False,llm-judge-holdout-23c8996d-e521-4cf4-9dbc-7e61154fc95f-claude-opus-4-20250514-swapped,A,claude-opus-4-20250514,,,,B,23c8996d-e521-4cf4-9dbc-7e61154fc95f,B,B,True,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-mistral-medium-2505-original,A,mistral-medium-2505,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-mistral-medium-2505-swapped,B,mistral-medium-2505,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-grok-3-preview-02-24-original,A,grok-3-preview-02-24,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,False,False
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-gpt-4.1-2025-04-14-swapped,B,gpt-4.1-2025-04-14,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-grok-3-preview-02-24-swapped,B,grok-3-preview-02-24,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,True,True
llama-4-maverick-03-26-experimental,mistral-medium-2505,False,llm-judge-holdout-df8f1b9c-6e7c-46bd-8d80-5a93a0784913-llama-4-maverick-03-26-experimental-original,A,llama-4-maverick-03-26-experimental,,,,A,df8f1b9c-6e7c-46bd-8d80-5a93a0784913,B,A,False,False
