methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,crop
gan_ratio_med,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"186,237"
gan_ratio_low,gan_ratio_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"912,270"
gan_ratio_low,gan_ratio_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"746,362"
gan_low,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"54,694"
mse_low,gan_ratio_fixed_low,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"382,23"
gan_ratio_low,gan_ratio_med,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"233,24"
gan_low,gan_ratio_med,,100f17892cf7bb12beb12479641fcc4c.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"369,271"
mse_low,gan_med,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"704,414"
gan_ratio_fixed_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"105,0"
mse_low,gan_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"1062,268"
gan_med,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"42,125"
mse_low,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"442,78"
gan_ratio_fixed_low,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"72,88"
gan_med,gan_ratio_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"144,18"
gan_ratio_low,gan_med,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"201,275"
mse_low,gan_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"71,0"
gan_ratio_low,gan_high,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"257,601"
mse_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"542,0"
gan_low,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"457,9"
gan_low,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"369,557"
gan_med,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"979,453"
mse_low,gan_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"393,479"
gan_med,gan_ratio_med,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-04 11:30:54.977176,,0,Mon 2024 05 04 11:30:54 977176 GMT+0000 (UTC),"345,349"
gan_ratio_low,gan_high,,d1a9be98d1936065967adac50a6fb750.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1140,502"
gan_med,gan_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"195,494"
mse_low,gan_ratio_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"181,564"
gan_ratio_fixed_low,gan_low,,100f17892cf7bb12beb12479641fcc4c.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"515,1183"
mse_low,gan_ratio_med,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"787,95"
gan_ratio_fixed_low,gan_low,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1155,490"
gan_ratio_fixed_low,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1045,181"
gan_med,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"763,107"
gan_ratio_med,gan_ratio_high,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1259,139"
mse_low,gan_low,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"62,797"
gan_ratio_low,gan_ratio_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1252,38"
gan_ratio_med,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"251,387"
gan_med,gan_high,,2a2420f929cd47122eae364a2bc27710.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1211,222"
gan_low,gan_med,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"795,98"
gan_low,gan_ratio_med,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"273,510"
gan_ratio_fixed_low,gan_low,,8bb119b8ca17492392e1e3ea4b811b32.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"338,476"
mse_low,gan_low,,d79d465ac77c36518e0f0d626bf97ec4.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"772,349"
gan_ratio_fixed_low,gan_ratio_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1250,160"
gan_low,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"233,1191"
gan_high,gan_ratio_high,,aed95e005df28e790519eefb6eb1e565.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"249,555"
gan_ratio_fixed_low,gan_ratio_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"488,357"
gan_ratio_fixed_low,gan_low,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"202,90"
gan_med,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"779,50"
gan_ratio_low,gan_ratio_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"58,815"
gan_ratio_fixed_low,gan_low,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"514,232"
gan_med,gan_high,,b51d5fb537246482ef7a7ab63f093cab.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"114,112"
mse_low,gan_ratio_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"503,520"
gan_ratio_low,gan_high,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"11,73"
gan_med,gan_high,,28d24b9c83de066597ff96a68769884f.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"87,500"
mse_low,gan_low,,4cd6910a0b7b39365fda5df87618d091.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"391,30"
gan_low,gan_ratio_low,,11f2b039b293758398b1a7a8afa64bb2.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"106,1060"
gan_ratio_med,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"502,406"
gan_ratio_fixed_low,gan_ratio_low,,870516c65d81fb9267de6865964083a9.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"1198,556"
mse_low,gan_ratio_low,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"620,999"
gan_ratio_med,gan_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"207,372"
gan_low,gan_high,,b939ac34faa94b5d0e753d570edc7048.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"278,40"
gan_med,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"12,452"
mse_low,gan_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"269,61"
gan_ratio_med,gan_ratio_high,,4a18abf66d65ad1a95ce455c8b6cd8de.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"539,255"
mse_low,gan_high,,a10ae819a2d24873079c93346200cab3.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"497,799"
gan_ratio_fixed_low,gan_ratio_med,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"339,3"
gan_high,gan_ratio_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"665,79"
gan_med,gan_ratio_med,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"983,73"
gan_low,gan_med,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"277,565"
mse_low,gan_low,,22ea12c903e41583b7c469cb86040157.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"133,1090"
mse_low,gan_ratio_med,,4cd6910a0b7b39365fda5df87618d091.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"993,89"
gan_med,gan_ratio_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"421,953"
mse_low,gan_ratio_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"299,8"
mse_low,gan_ratio_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"229,1189"
gan_ratio_med,gan_high,,d79d465ac77c36518e0f0d626bf97ec4.png,A,2024-05-04 12:11:58.756441,,0,Mon 2024 05 04 12:11:58 756441 GMT+0000 (UTC),"198,573"
gan_ratio_fixed_low,gan_high,,7e499613c3e376ea93afb3649719abeb.png,B,2024-05-04 14:49:02.955174,,0,Mon 2024 05 04 14:49:02 955174 GMT+0000 (UTC),"256,626"
mse_low,gan_ratio_low,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-04 14:49:02.955174,,0,Mon 2024 05 04 14:49:02 955174 GMT+0000 (UTC),"594,344"
gan_ratio_fixed_low,gan_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 14:49:02.955174,,0,Mon 2024 05 04 14:49:02 955174 GMT+0000 (UTC),"354,672"
gan_ratio_med,gan_ratio_high,,2a2420f929cd47122eae364a2bc27710.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"605,115"
mse_low,gan_med,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"664,153"
gan_ratio_fixed_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"481,407"
gan_low,gan_med,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"986,0"
gan_med,gan_ratio_high,,d1a9be98d1936065967adac50a6fb750.png,A,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"379,182"
gan_high,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"714,129"
mse_low,gan_ratio_low,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"284,612"
mse_low,gan_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"434,345"
gan_ratio_med,gan_ratio_high,,8bb119b8ca17492392e1e3ea4b811b32.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"234,580"
gan_ratio_low,gan_ratio_med,,afe3676bbfcf7183d697ff7b5d5bd45b.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"623,214"
gan_ratio_low,gan_high,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"296,280"
gan_ratio_fixed_low,gan_ratio_med,,097cb426910ba8ce2525dd8bb7fb1777.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"269,109"
mse_low,gan_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"992,216"
gan_ratio_med,gan_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1240,423"
mse_low,gan_low,,5e5ce43575fa67fdc0dd37146d7f479e.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"381,808"
mse_low,gan_ratio_high,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"319,567"
gan_med,gan_ratio_high,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"391,341"
mse_low,gan_med,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"277,206"
gan_high,gan_ratio_high,,870516c65d81fb9267de6865964083a9.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1044,406"
gan_low,gan_ratio_med,,11f2b039b293758398b1a7a8afa64bb2.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"370,366"
gan_ratio_med,gan_ratio_high,,c80999cd5533e448167cd9b3ccfa2a37.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"634,32"
gan_ratio_med,gan_ratio_high,,3140d643a1f57e80ff265507984d95a0.png,A,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"422,94"
gan_ratio_fixed_low,gan_ratio_med,,2c1f84548ef99faec2b4f9bf12227c83.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"352,589"
gan_ratio_fixed_low,gan_med,,9466a908d088d32ee73f04116c40e48c.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"259,161"
gan_ratio_fixed_low,gan_ratio_high,,ef576c4ed599d75d72145a8f34b58ccb.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1255,367"
gan_low,gan_med,,14ab4af28901fbeb1356b06d2d08ae06.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"196,411"
gan_ratio_low,gan_med,,60430844748882ff66b9a5598ef06dd6.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"232,165"
gan_med,gan_ratio_med,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"108,500"
gan_ratio_low,gan_ratio_high,,22ea12c903e41583b7c469cb86040157.png,A,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"377,569"
gan_med,gan_high,,7e499613c3e376ea93afb3649719abeb.png,A,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"440,703"
gan_ratio_fixed_low,gan_low,,ddcd24d99f48eaa369207882a6f37831.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"621,156"
gan_med,gan_ratio_high,,1e2f9d41529197f10d32bfa68a1e0bcc.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1219,339"
gan_low,gan_ratio_high,,100a02c269c5948392f283b2aa3bb4da.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"515,213"
gan_low,gan_med,,5dbdb989cf026f7ab3dd7167d7fc0fe2.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"94,0"
mse_low,gan_ratio_high,,0c49a5cce349020bbba2f97ae41e90ba.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"454,283"
gan_ratio_med,gan_ratio_high,,a36713f1943dac6bc74dea50cadaee6f.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"478,1054"
gan_ratio_fixed_low,gan_med,,3140d643a1f57e80ff265507984d95a0.png,B,2024-05-04 14:51:29.364520,,0,Mon 2024 05 04 14:51:29 364520 GMT+0000 (UTC),"1062,0"
