methodA,methodB,isGolden,modelProbability,answerValue,answerer
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1625
TLIC@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1625
vtm22.2_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1625
NJUeers@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1625
NJUeers@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,B,1625
reference.png,hm17.0_intra@bpp=0.15.png,,0,A,1625
NJUeers@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,B,1625
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.3.png,,0,B,1625
Arabica@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1625
HIT_AIIA@bpp=0.15.png,TLIC@bpp=0.15.png,,0,A,1625
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1625
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,B,1625
NJUeers@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1625
reference.png,HIT_AIIA@bpp=0.075.png,,0,B,1625
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1625
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,B,1625
hm17.0_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1625
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,A,1625
TLIC@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1625
hm17.0_intra@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,B,1625
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1628
vtm22.2_intra@bpp=0.3.png,reference.png,true,1,B,1628
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1628
TLIC@bpp=0.075.png,codecrookie@bpp=0.3.png,,0,B,1628
hm17.0_intra@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1628
Arabica@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,1628
NJUeers@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1628
reference.png,CoolChic@bpp=0.075.png,,0,A,1628
Arabica@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1628
TLIC@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1628
TLIC@bpp=0.3.png,Arabica@bpp=0.075.png,,0,B,1628
TLIC@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1628
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1628
HIT_AIIA@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1628
codecrookie@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1628
NJUeers@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1628
codecrookie@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,1628
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1628
ED@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1628
Arabica@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,1628
NJUeers@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1628
codecrookie@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,B,1628
TLIC@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1628
CoolChic@bpp=0.15.png,ED@bpp=0.15.png,,0,A,1628
hm17.0_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1628
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1628
codecrookie@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1628
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1628
ED@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1628
TLIC@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1628
ED@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,A,1628
hm17.0_intra@bpp=0.15.png,TLIC@bpp=0.075.png,,0,B,1628
NJUeers@bpp=0.15.png,reference.png,,0,B,1628
TLIC@bpp=0.15.png,TLIC@bpp=0.075.png,,0,A,1628
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1633
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1633
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1635
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1635
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1634
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1634
TLIC@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1633
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1633
CoolChic@bpp=0.075.png,Arabica@bpp=0.075.png,,0,B,1633
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,B,1633
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1633
hm17.0_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1633
Arabica@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,1633
hm17.0_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1633
ED@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1633
vtm22.2_intra@bpp=0.15.png,reference.png,,0,A,1633
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,B,1633
HIT_AIIA@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1633
NJUeers@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1633
CoolChic@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1633
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1633
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1633
ED@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1633
vtm22.2_intra@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1633
codecrookie@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1633
TLIC@bpp=0.3.png,ED@bpp=0.3.png,,0,B,1633
vtm22.2_intra@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1633
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.075.png,,0,A,1633
codecrookie@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1633
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1633
vtm22.2_intra@bpp=0.15.png,HIT_AIIA@bpp=0.15.png,,0,B,1633
Arabica@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1633
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1633
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1633
codecrookie@bpp=0.15.png,hm17.0_intra@bpp=0.15.png,,0,B,1633
NJUeers@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1633
hm17.0_intra@bpp=0.3.png,ED@bpp=0.075.png,,0,B,1633
NJUeers@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1633
Arabica@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1635
vtm22.2_intra@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1635
TLIC@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,1635
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,B,1635
TLIC@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,1635
TLIC@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1635
ED@bpp=0.15.png,Arabica@bpp=0.15.png,,0,B,1635
ED@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1635
NJUeers@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,A,1635
hm17.0_intra@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1635
CoolChic@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1635
ED@bpp=0.075.png,TLIC@bpp=0.15.png,,0,B,1635
HIT_AIIA@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,1635
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1635
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,B,1635
HIT_AIIA@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1635
NJUeers@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1635
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1635
Arabica@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1635
ED@bpp=0.3.png,TLIC@bpp=0.15.png,,0,B,1635
codecrookie@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1635
vtm22.2_intra@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1635
ED@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,A,1635
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1635
HIT_AIIA@bpp=0.3.png,HIT_AIIA@bpp=0.075.png,,0,A,1635
ED@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1635
NJUeers@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1635
Arabica@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1635
ED@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1635
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1635
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1635
NJUeers@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1635
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1636
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1636
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1634
ED@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1634
CoolChic@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1634
Arabica@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1634
HIT_AIIA@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1634
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1634
ED@bpp=0.075.png,TLIC@bpp=0.075.png,,0,A,1634
CoolChic@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,A,1634
codecrookie@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,A,1634
vtm22.2_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1634
ED@bpp=0.15.png,TLIC@bpp=0.15.png,,0,B,1634
NJUeers@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1634
Arabica@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,1634
hm17.0_intra@bpp=0.3.png,hm17.0_intra@bpp=0.15.png,,0,B,1634
reference.png,ED@bpp=0.15.png,,0,A,1634
CoolChic@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1634
CoolChic@bpp=0.3.png,CoolChic@bpp=0.15.png,,0,A,1634
TLIC@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,B,1634
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1634
codecrookie@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1634
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,1634
vtm22.2_intra@bpp=0.15.png,ED@bpp=0.075.png,,0,B,1634
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.15.png,,0,A,1634
ED@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,B,1634
Arabica@bpp=0.15.png,ED@bpp=0.3.png,,0,A,1634
codecrookie@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1634
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1634
reference.png,HIT_AIIA@bpp=0.3.png,,0,B,1634
codecrookie@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1634
codecrookie@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,B,1634
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.3.png,,0,A,1634
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.15.png,,0,B,1634
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1638
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1638
HIT_AIIA@bpp=0.15.png,vtm22.2_intra@bpp=0.15.png,,0,B,1636
hm17.0_intra@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,1636
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1636
reference.png,NJUeers@bpp=0.075.png,,0,A,1636
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1636
NJUeers@bpp=0.3.png,CoolChic@bpp=0.075.png,,0,A,1636
HIT_AIIA@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1636
HIT_AIIA@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1636
Arabica@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1636
hm17.0_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,B,1636
Arabica@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1636
HIT_AIIA@bpp=0.075.png,codecrookie@bpp=0.075.png,,0,A,1636
NJUeers@bpp=0.3.png,TLIC@bpp=0.075.png,,0,A,1636
CoolChic@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1636
hm17.0_intra@bpp=0.075.png,HIT_AIIA@bpp=0.3.png,,0,B,1636
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1636
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,B,1636
HIT_AIIA@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1636
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1636
TLIC@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1636
CoolChic@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1636
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1636
hm17.0_intra@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1636
vtm22.2_intra@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,A,1636
CoolChic@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1636
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1636
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,1636
HIT_AIIA@bpp=0.075.png,ED@bpp=0.3.png,,0,B,1636
Arabica@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,A,1636
NJUeers@bpp=0.15.png,ED@bpp=0.15.png,,0,B,1636
Arabica@bpp=0.3.png,reference.png,,0,B,1636
HIT_AIIA@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,A,1636
hm17.0_intra@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,A,1638
vtm22.2_intra@bpp=0.3.png,hm17.0_intra@bpp=0.3.png,,0,A,1638
Arabica@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,A,1638
hm17.0_intra@bpp=0.075.png,ED@bpp=0.075.png,,0,B,1638
Arabica@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1638
ED@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,A,1638
NJUeers@bpp=0.15.png,NJUeers@bpp=0.3.png,,0,B,1638
TLIC@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1638
vtm22.2_intra@bpp=0.15.png,vtm22.2_intra@bpp=0.075.png,,0,A,1638
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,A,1638
ED@bpp=0.3.png,reference.png,,0,B,1638
NJUeers@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,1638
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,A,1638
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1638
TLIC@bpp=0.3.png,codecrookie@bpp=0.3.png,,0,A,1638
codecrookie@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1638
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.3.png,,0,B,1638
CoolChic@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1638
vtm22.2_intra@bpp=0.075.png,codecrookie@bpp=0.15.png,,0,B,1638
ED@bpp=0.15.png,NJUeers@bpp=0.075.png,,0,A,1638
reference.png,TLIC@bpp=0.075.png,,0,A,1638
HIT_AIIA@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1638
CoolChic@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1638
CoolChic@bpp=0.3.png,Arabica@bpp=0.15.png,,0,B,1638
vtm22.2_intra@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1638
vtm22.2_intra@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1638
CoolChic@bpp=0.3.png,codecrookie@bpp=0.075.png,,0,A,1638
ED@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1638
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.3.png,,0,B,1638
TLIC@bpp=0.3.png,Arabica@bpp=0.3.png,,0,B,1638
ED@bpp=0.3.png,NJUeers@bpp=0.075.png,,0,B,1638
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.075.png,,0,A,1638
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1641
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1641
NJUeers@bpp=0.15.png,vtm22.2_intra@bpp=0.3.png,,0,A,1641
HIT_AIIA@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1641
codecrookie@bpp=0.3.png,hm17.0_intra@bpp=0.075.png,,0,A,1641
reference.png,TLIC@bpp=0.15.png,,0,A,1641
NJUeers@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1641
Arabica@bpp=0.15.png,codecrookie@bpp=0.075.png,,0,B,1641
TLIC@bpp=0.3.png,Arabica@bpp=0.15.png,,0,A,1641
Arabica@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1641
vtm22.2_intra@bpp=0.075.png,vtm22.2_intra@bpp=0.3.png,,0,A,1641
NJUeers@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1641
ED@bpp=0.3.png,HIT_AIIA@bpp=0.15.png,,0,A,1641
Arabica@bpp=0.075.png,HIT_AIIA@bpp=0.075.png,,0,B,1641
codecrookie@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1641
ED@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1641
ED@bpp=0.075.png,NJUeers@bpp=0.075.png,,0,A,1641
NJUeers@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1641
Arabica@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1641
ED@bpp=0.075.png,hm17.0_intra@bpp=0.075.png,,0,A,1641
hm17.0_intra@bpp=0.15.png,codecrookie@bpp=0.3.png,,0,B,1641
hm17.0_intra@bpp=0.15.png,ED@bpp=0.075.png,,0,A,1641
ED@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1641
HIT_AIIA@bpp=0.3.png,ED@bpp=0.3.png,,0,A,1641
NJUeers@bpp=0.075.png,TLIC@bpp=0.075.png,,0,B,1641
HIT_AIIA@bpp=0.15.png,CoolChic@bpp=0.3.png,,0,B,1641
HIT_AIIA@bpp=0.3.png,vtm22.2_intra@bpp=0.075.png,,0,A,1641
vtm22.2_intra@bpp=0.3.png,vtm22.2_intra@bpp=0.15.png,,0,A,1641
TLIC@bpp=0.075.png,CoolChic@bpp=0.3.png,,0,B,1641
codecrookie@bpp=0.075.png,CoolChic@bpp=0.15.png,,0,A,1641
HIT_AIIA@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,A,1641
TLIC@bpp=0.15.png,Arabica@bpp=0.075.png,,0,A,1641
NJUeers@bpp=0.3.png,NJUeers@bpp=0.15.png,,0,A,1641
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.15.png,,0,B,1641
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1642
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,A,1642
CoolChic@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1642
Arabica@bpp=0.15.png,codecrookie@bpp=0.15.png,,0,A,1642
Arabica@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1642
vtm22.2_intra@bpp=0.3.png,TLIC@bpp=0.3.png,,0,A,1642
hm17.0_intra@bpp=0.15.png,Arabica@bpp=0.3.png,,0,B,1642
CoolChic@bpp=0.075.png,vtm22.2_intra@bpp=0.075.png,,0,B,1642
hm17.0_intra@bpp=0.15.png,ED@bpp=0.3.png,,0,B,1642
HIT_AIIA@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,B,1642
ED@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1642
HIT_AIIA@bpp=0.075.png,reference.png,,0,B,1642
hm17.0_intra@bpp=0.075.png,NJUeers@bpp=0.15.png,,0,B,1642
Arabica@bpp=0.3.png,Arabica@bpp=0.075.png,,0,A,1642
Arabica@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1642
Arabica@bpp=0.3.png,reference.png,,0,B,1642
codecrookie@bpp=0.15.png,HIT_AIIA@bpp=0.3.png,,0,B,1642
hm17.0_intra@bpp=0.15.png,hm17.0_intra@bpp=0.3.png,,0,B,1642
codecrookie@bpp=0.3.png,CoolChic@bpp=0.3.png,,0,A,1642
NJUeers@bpp=0.3.png,ED@bpp=0.075.png,,0,A,1642
NJUeers@bpp=0.075.png,ED@bpp=0.15.png,,0,B,1642
NJUeers@bpp=0.3.png,codecrookie@bpp=0.15.png,,0,B,1642
vtm22.2_intra@bpp=0.075.png,HIT_AIIA@bpp=0.15.png,,0,B,1642
NJUeers@bpp=0.075.png,CoolChic@bpp=0.075.png,,0,A,1642
TLIC@bpp=0.15.png,TLIC@bpp=0.3.png,,0,A,1642
ED@bpp=0.075.png,TLIC@bpp=0.3.png,,0,B,1642
ED@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1642
CoolChic@bpp=0.075.png,Arabica@bpp=0.15.png,,0,B,1642
ED@bpp=0.3.png,HIT_AIIA@bpp=0.3.png,,0,B,1642
hm17.0_intra@bpp=0.3.png,ED@bpp=0.15.png,,0,A,1642
TLIC@bpp=0.075.png,hm17.0_intra@bpp=0.15.png,,0,A,1642
vtm22.2_intra@bpp=0.15.png,hm17.0_intra@bpp=0.075.png,,0,A,1642
HIT_AIIA@bpp=0.075.png,Arabica@bpp=0.3.png,,0,B,1642
hm17.0_intra@bpp=0.15.png,NJUeers@bpp=0.15.png,,0,A,1642
reference.png,vtm22.2_intra@bpp=0.3.png,true,1,B,1645
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1645
vtm22.2_intra@bpp=0.075.png,reference.png,true,1,B,1648
reference.png,vtm22.2_intra@bpp=0.075.png,true,1,A,1648
