methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
vicuna-13b,koala-13b,False,chatbot-arena-33k-dc7f0ea67aa94095adc8b48205af363b-76,B,arena_user_982,,,1682356867.1678,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-c284f2bf6c7243b5aad2b5539fec9866-77,B,arena_user_782,,,1682356922.9163,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-0c79e21662844d58a6d357afc6ec3dac-78,draw,arena_user_1086,,,1682356982.8255,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-7b6370efdace47b9a47a6c136258f86b-79,B,arena_user_782,,,1682357016.1654,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-56d27226d9734c7bb1a9f09ae4b8d955-80,A,arena_user_1137,,,1682357034.2292,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-d2fb00b06efa4584851d566e24614135-81,A,arena_user_1086,,,1682357084.2119,model_a
koala-13b,chatglm-6b,False,chatbot-arena-33k-cee2616f8314414484932132db8897f6-82,A,arena_user_779,,,1682357131.8454,model_a
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-22af98b642bf49b38ee6b9b0f470219a-83,B,arena_user_1190,,,1682357159.3514,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-8a149df1b65149fbacf03942ad5381b6-84,A,arena_user_1086,,,1682357223.2949,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-0463a94054834d7496af695c803f6495-85,B,arena_user_884,,,1682357242.0908,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-1d229c33f57f438aad00868c7f9bcedb-86,B,arena_user_782,,,1682357254.6843,model_b
vicuna-13b,llama-13b,False,chatbot-arena-33k-ba8d59ff16134a1386c1ed320ae5f837-87,A,arena_user_831,,,1682357255.9043,model_a
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-bfa6eb28d7bd48f78394284003a79a44-88,draw,arena_user_937,,,1682357266.0298,tie
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-b0dc50eed3d94704b6a4e252e210bdaa-89,B,arena_user_1087,,,1682357267.5393,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-847f710e35d24f4fab1957ec29acd190-90,B,arena_user_832,,,1682357277.8418,model_b
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-68d973b468f94340a60c1f1bf1fde4d2-91,draw,arena_user_982,,,1682357316.4523,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-83c14e0c1f294b66916e1a387941af36-92,A,arena_user_986,,,1682357318.0091,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-442202c967a547a0a31446e610ec6c64-93,A,arena_user_986,,,1682357451.5505,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-82648137d76741fe8007c8037e775f00-94,A,arena_user_783,,,1682357451.6167,model_a
koala-13b,llama-13b,False,chatbot-arena-33k-ca48a996d0ff44ab9f42592be3b6d0f1-95,A,arena_user_1139,,,1682357511.5377,model_a
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-be0f6bf4ec6d459ab8b6a96a8f973de1-96,A,arena_user_982,,,1682357556.4582,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-7ac156abba194e3286137ff5bc3b6a20-97,B,arena_user_937,,,1682357575.0738,model_b
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-efe500a1e76b41d29a949419133fd2f3-98,B,arena_user_986,,,1682357631.9472,model_b
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-09340e9dbf684ec68b1f14891a415068-99,draw,arena_user_1191,,,1682357650.7738,tie
vicuna-13b,llama-13b,False,chatbot-arena-33k-95579a083e4047e384f41ab6d7ce9e44-100,A,arena_user_784,,,1682357701.8381,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-29a38b93020c4550beb4e23bbe8e808a-101,B,arena_user_783,,,1682357719.661,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-d248eaf6de6e40aca61222c9b526cfc1-102,B,arena_user_885,,,1682357729.0225,model_b
koala-13b,oasst-pythia-12b,False,chatbot-arena-33k-cfd7f7e7b4644addb405f2774a4bd5f4-103,B,arena_user_987,,,1682357736.4702,model_b
alpaca-13b,llama-13b,False,chatbot-arena-33k-721f624ebba8498386a72a75a4bddcd3-104,draw,arena_user_1192,,,1682357762.8187,tie
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-ab21da5438a94ab4a93d6ff0b66cf8b8-105,B,arena_user_1046,,,1682357788.888,model_b
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-5bbcf15ca41b48bb8dd3cb02cbab31b7-106,A,arena_user_779,,,1682357829.1436,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-50e54d6c6e194036887c3f35a52e3c67-107,draw,arena_user_986,,,1682357851.339,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-d863f1acfb6f4a7688e828399710281a-108,B,arena_user_1088,,,1682357868.4706,model_b
alpaca-13b,oasst-pythia-12b,False,chatbot-arena-33k-9433347eca81489883b38642a9808497-109,B,arena_user_938,,,1682357913.7269,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-0834e257189848969ebeafc8b2319de4-110,B,arena_user_1191,,,1682357947.4528,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-78c8a31836c34fd294d8bd02591a7a01-111,A,arena_user_1192,,,1682358007.1681,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-158fdef91e7549b38a54f1d0bf0b9071-112,A,arena_user_988,,,1682358011.0222,model_a
llama-13b,koala-13b,False,chatbot-arena-33k-4381c01f4c754ad48ba48b06005205c9-113,draw,arena_user_886,,,1682358079.4005,tie
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-3d239ce5b0c943fca81e73f61412d7f8-114,A,arena_user_887,,,1682358130.8115,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-eb50427500f84efd86a9d6b309078d8e-115,A,arena_user_1192,,,1682358172.3019,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-a0765fed811b491d9cd1d556e774390b-116,A,arena_user_779,,,1682358200.0065,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-73309096a6b448548bb0d1a0155b3641-117,B,arena_user_1048,,,1682358207.4435,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-74df3f8bf2ea4720baa3d4be869bedc5-118,B,arena_user_888,,,1682358233.6884,model_b
llama-13b,koala-13b,False,chatbot-arena-33k-2ca2c7b606334f71994636bd00164cd0-119,A,arena_user_1192,,,1682358306.7568,model_a
vicuna-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-c90fff6224d44bcf8c79d5b3953a0170-120,B,arena_user_888,,,1682358376.2753,model_b
alpaca-13b,dolly-v2-12b,False,chatbot-arena-33k-e2031c6fe33f416da86a969274e5ecaf-121,A,arena_user_988,,,1682358419.7794,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-86ef885b5fb84de8843d72ae8cc7204a-122,draw,arena_user_1192,,,1682358456.3881,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-b0c343364ffb458083fed7b573bfce0f-123,A,arena_user_988,,,1682358562.7958,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-a1d915a24ee94d9d9ae6b4e140249c81-124,A,arena_user_1192,,,1682358564.787,model_a
koala-13b,dolly-v2-12b,False,chatbot-arena-33k-47c7c8331da043eb825b7481f98fa48d-125,A,arena_user_889,,,1682358567.6398,model_a
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-f84ccecd0e5a43bab6080b709bee895a-126,draw,arena_user_1089,,,1682358587.207,tie
koala-13b,llama-13b,False,chatbot-arena-33k-78590d2f2dbf4fa793dc4f51b5e4500a-127,draw,arena_user_888,,,1682358588.6024,tie
llama-13b,koala-13b,False,chatbot-arena-33k-6d4de3be8e734f91b160b4646b0524a1-128,B,arena_user_1140,,,1682358727.594,model_b
koala-13b,alpaca-13b,False,chatbot-arena-33k-a221176bb381459cb8a324fa43679ae3-129,B,arena_user_1192,,,1682358732.6345,model_b
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-cbf5c61800e84a539c74fa332723b277-130,B,arena_user_1194,,,1682358741.1891,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-824f239ca58442a3aff103bc65cd06ff-131,A,arena_user_888,,,1682358746.8403,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-e14b8d0847bc4913bd9d124f33eef2b2-132,B,arena_user_1141,,,1682358794.5861,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-81c9f957e6aa43db90a03a490cbb5e78-133,draw,arena_user_1089,,,1682358840.0388,tie
stablelm-tuned-alpha-7b,llama-13b,False,chatbot-arena-33k-b2bd862733754f5d9901ddd2ded7a030-134,A,arena_user_990,,,1682358913.3347,model_a
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-b000c594a3594fdc80a4a3c3547364a4-135,A,arena_user_1089,,,1682358954.6186,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-d0bedf9557544b509eeffde198bf9f3d-136,draw,arena_user_890,,,1682358992.9951,tie
llama-13b,dolly-v2-12b,False,chatbot-arena-33k-dd2685fc038a4e41bb5adf14830ce4f7-137,B,arena_user_1192,,,1682359030.9516,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-d1b8840840dc45868dcf1506dd324935-138,draw,arena_user_992,,,1682359089.5042,tie
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-a29f59b055a3483aa19596c4c9ec4f9a-139,A,arena_user_1090,,,1682359153.3184,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-3e4c35469baf4d4a99561a392d795954-140,B,arena_user_1192,,,1682359182.8838,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-132864941c7341e1ad46aab9252529ef-141,draw,arena_user_1250,,,1682359300.9554,tie
alpaca-13b,vicuna-13b,False,chatbot-arena-33k-d0b1bb3a355840658857be765415b507-142,B,arena_user_1192,,,1682359305.385,model_b
oasst-pythia-12b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-25b8f7dc47094428aac2424338c694df-143,A,arena_user_836,,,1682359309.8363,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-18051ba612d04779881d09f6c6736dbd-144,B,arena_user_890,,,1682359391.3445,model_b
oasst-pythia-12b,dolly-v2-12b,False,chatbot-arena-33k-f321fbaae65a4a8a818c44771f0c9dcb-145,A,arena_user_1250,,,1682359429.3721,model_a
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-22e047126452488aa3c8588ca40df922-146,A,arena_user_1192,,,1682359453.2463,model_a
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-5f0af0123af84c67ad320b57f102787d-147,B,arena_user_942,,,1682359482.0618,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-7abfd006a4684f1fb23ba6d18d8ab564-148,draw,arena_user_1195,,,1682359585.6733,tie
vicuna-13b,alpaca-13b,False,chatbot-arena-33k-3af57ae6b73847d99150cd9b276ee41a-149,A,arena_user_1089,,,1682359627.5081,model_a
vicuna-13b,koala-13b,False,chatbot-arena-33k-972718068c0b4df4b5da78c8b246ea1d-150,A,arena_user_1249,,,1682359687.351,model_a
koala-13b,llama-13b,False,chatbot-arena-33k-27b4a6e671f54275bb9e1e88c62ad867-151,draw,arena_user_779,,,1682359697.3239,tie
stablelm-tuned-alpha-7b,koala-13b,False,chatbot-arena-33k-05b58ac48132441285e80b226bcced3e-152,B,arena_user_1192,,,1682359722.6553,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-a556c36a02fe45be83973ac2693e50bb-153,draw,arena_user_836,,,1682359755.5007,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-6a77dc62487441318e1910c209629564-154,draw,arena_user_1091,,,1682359780.2603,tie
koala-13b,vicuna-13b,False,chatbot-arena-33k-d5f3a8fd61fb4ec4b276f17b139d660e-155,B,arena_user_1142,,,1682359817.9212,model_b
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-e86e504e6af948d7bbfe5b27884ac1ea-156,B,arena_user_1092,,,1682359863.6051,model_b
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-d4ff99719bff474d8bdc9f17bf58d18d-157,A,arena_user_1192,,,1682359866.2751,model_a
llama-13b,koala-13b,False,chatbot-arena-33k-fabaefca92e342b497fd64955850f757-158,B,arena_user_1091,,,1682359881.9124,model_b
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-de901503183c4438a36b13ace3ce0f5d-159,draw,arena_user_1142,,,1682359884.3181,tie
koala-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-343961918d0348569ee597a26e7dcb5b-160,A,arena_user_837,,,1682359910.2105,model_a
oasst-pythia-12b,alpaca-13b,False,chatbot-arena-33k-f5cd8397e2e84a42af8a9a279bf7ba0f-161,B,arena_user_1091,,,1682359972.477,model_b
chatglm-6b,vicuna-13b,False,chatbot-arena-33k-0f3855e988f94075ac71cf7ec7be5651-162,B,arena_user_185,,,1682360035.3145,model_b
koala-13b,vicuna-13b,False,chatbot-arena-33k-5e3e25df9f214f8e8d8e24af99742f74-163,A,arena_user_1251,,,1682360054.8753,model_a
oasst-pythia-12b,vicuna-13b,False,chatbot-arena-33k-dc54e74a22c3461995055fda840bbc7f-164,B,arena_user_1192,,,1682360057.9221,model_b
alpaca-13b,stablelm-tuned-alpha-7b,False,chatbot-arena-33k-e98c979d90d84e9b8028b142a6243826-165,A,arena_user_836,,,1682360122.0074,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-daa6eddfefbe4579a7936f8ad0f7ce6a-166,draw,arena_user_1091,,,1682360133.5146,tie
vicuna-13b,chatglm-6b,False,chatbot-arena-33k-b814fc62acb54da38a161c6042c86d1e-167,draw,arena_user_1142,,,1682360183.0553,tie
dolly-v2-12b,oasst-pythia-12b,False,chatbot-arena-33k-df15beace1e541a892980be5d9762028-168,B,arena_user_836,,,1682360273.2187,model_b
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-3c03889aad554048916afc511417e40b-169,A,arena_user_779,,,1682360290.6834,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-d31f4bbef7f54e3188311ef7c864bb64-170,A,arena_user_1192,,,1682360320.5246,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-0628689c283f475d806c11d8e0c6c42b-171,A,arena_user_1144,,,1682360413.8911,model_a
vicuna-13b,dolly-v2-12b,False,chatbot-arena-33k-0ba71a41d7ad4e1986569e63a7070a42-172,A,arena_user_1196,,,1682360428.0466,model_a
dolly-v2-12b,vicuna-13b,False,chatbot-arena-33k-c623b96f5fca47ec89d929a80a4a1186-173,B,arena_user_838,,,1682360435.9108,model_b
oasst-pythia-12b,koala-13b,False,chatbot-arena-33k-c218264512424ae1afee82f6713bf57a-174,draw,arena_user_1253,,,1682360523.5434,tie
dolly-v2-12b,koala-13b,False,chatbot-arena-33k-434df271945c44e388c66a058813f5dc-175,B,arena_user_894,,,1682360580.6391,model_b
vicuna-13b,koala-13b,False,chatbot-arena-33k-b4d4c3e1691048babffb14ce539b34dc-176,draw,arena_user_895,,,1682360607.1633,tie
vicuna-13b,koala-13b,False,chatbot-arena-33k-71bb4d5033ee4721b76784099378f45f-177,A,arena_user_836,,,1682360670.421,model_a
koala-13b,alpaca-13b,False,chatbot-arena-33k-98574ba10ea54efbab3c45f0aca46df6-178,draw,arena_user_896,,,1682360681.4335,tie
dolly-v2-12b,alpaca-13b,False,chatbot-arena-33k-9c46e62e3549493c9065cbf067eb1fe1-179,A,arena_user_1253,,,1682360773.0577,model_a
vicuna-13b,oasst-pythia-12b,False,chatbot-arena-33k-d5de453213434172abeafbf9eb0ffb3c-180,A,arena_user_786,,,1682360782.4386,model_a
koala-13b,vicuna-13b,False,chatbot-arena-33k-9fdd17669ef24b9facddd471b0531f9c-181,B,arena_user_1199,,,1682360791.7398,model_b
