methodA,methodB,isGolden,originalName,answerValue,answerer,wasDiscarded,modelProbability,answeredAt,sourceWinner
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-19,A,arena_user_Ny639rxvbfutxy7KWZSa4w,,,1721152831.2264,model_a
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-20,B,arena_user_DXxeCGmPaHnDKMdkctLNKJ,,,1720944152.088,model_b
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-21,B,arena_user_NJkiv2vwJUwwhNy7J6Uiqg,,,1720018888.6659,model_b
claude-3-sonnet-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-22,B,arena_user_C3ZJGcRphMYBLjjyQpwbzh,,,1722114558.217,model_b
gemini-1.5-flash-api-0514,reka-core-20240501,False,vision-arena-23,B,arena_user_fDFJvnYizyWQjvZY8ixUfe,,,1723693395.9803,model_b
gemini-1.5-pro-api-0514,reka-flash-preview-20240611,False,vision-arena-24,A,arena_user_hi7UErqddPGfnAhtv2Nrzm,,,1719984037.0617,model_a
gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,False,vision-arena-25,draw,arena_user_EM5HVmZvZdCFm5WrSwgRpU,,,1721853185.5869,tie
gpt-4o-mini-2024-07-18,claude-3-haiku-20240307,False,vision-arena-26,A,arena_user_44ZhUCsXAV8QBKBmKuuJKy,,,1723816905.3769,model_a
gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,False,vision-arena-27,B,arena_user_7yaY7SHKARk6PvJSX3r4Wd,,,1720968753.032,model_b
cogvlm2-llama3-chat-19b,gemini-1.5-flash-api-0514,False,vision-arena-28,A,arena_user_D6maLGRKznnkDGRFNyW5RF,,,1720723220.9934,model_a
claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,False,vision-arena-29,draw,arena_user_RAPDt3VPcGddgjsUmokpy4,,,1719371034.633,tie
gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,False,vision-arena-30,draw,arena_user_QBxtxRwo2yqCcnhJ7B8mNB,,,1722589412.7945,tie
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-31,A,arena_user_GK2H84aMHXMeLdnTcfUALJ,,,1721693560.9987,model_a
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-32,B,arena_user_jz8y3YmLWSNrfxby7buQEZ,,,1721349016.3027,model_b
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-33,B,arena_user_Tw5Gp7DS8T9HAoReepicGs,,,1720029267.0286,model_b
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-34,draw,arena_user_DhWUCKeXRP8VjRcwipUyYn,,,1719836288.9901,tie (bothbad)
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-35,B,arena_user_VvEjKASg7EMGFxXnHBZ45N,,,1722178887.8668,model_b
reka-flash-preview-20240611,gpt-4o-2024-05-13,False,vision-arena-36,draw,arena_user_k5LjonpkabYTV6pnu4CfXH,,,1723538985.7914,tie
claude-3-haiku-20240307,claude-3-opus-20240229,False,vision-arena-37,B,arena_user_iBY6BNtKYbFkJqD8KPcpEJ,,,1721087740.9019,model_b
minicpm-v-2_6,gemini-1.5-flash-api-0514,False,vision-arena-38,draw,arena_user_h9QctjA6uwAqrkJLXLmAti,,,1724243148.4579,tie (bothbad)
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-39,B,arena_user_4yHdQMYPXQKNB8NcdzoByc,,,1719291436.3486,model_b
minicpm-v-2_6,reka-flash-preview-20240611,False,vision-arena-40,draw,arena_user_DRRKhZedB89xKNcZ7oCVtn,,,1724059027.2212,tie (bothbad)
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-41,draw,arena_user_DrXEE2Kix393bUV5TFWUz8,,,1723124627.0069,tie (bothbad)
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-42,A,arena_user_GAfCHBbJ6q4c558ehZcEvD,,,1723680916.6705,model_a
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-43,A,arena_user_Y2BJksqxcdqsCuuD85S5Yj,,,1721496036.4188,model_a
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-44,B,arena_user_ZhKvrfkWZDJHThhMgBMu9R,,,1721442311.2498,model_b
claude-3-haiku-20240307,reka-flash-preview-20240611,False,vision-arena-45,draw,arena_user_RnZEfMbnwjDpVoPFwDNMdu,,,1720909992.4866,tie
gpt-4-turbo-2024-04-09,llava-v1.6-34b,False,vision-arena-46,draw,arena_user_dK6WdP4o4ZGzSeFWCGkvqg,,,1720300224.8017,tie (bothbad)
gemini-1.5-flash-api-0514,gpt-4o-mini-2024-07-18,False,vision-arena-47,B,arena_user_k6Gdxd7HNaEsTV4RM34Ago,,,1723032457.5094,model_b
claude-3-haiku-20240307,claude-3-5-sonnet-20240620,False,vision-arena-48,B,arena_user_BfcYTVJzBCDs2VYhMU4vRe,,,1721423828.0358,model_b
reka-core-20240501,internvl2-26b,False,vision-arena-49,A,arena_user_Zv4vZbgmq4m4n65EYGy8qg,,,1722633807.2703,model_a
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-50,B,arena_user_VomcnNkRUwVNCnBK4mev8Q,,,1718813946.3909,model_b
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-51,A,arena_user_VGjXs6FvHGugsg5Ede26Bt,,,1722041038.9169,model_a
claude-3-haiku-20240307,gpt-4o-2024-05-13,False,vision-arena-52,B,arena_user_EwtEV3kHxTLBkhEfhzRcmS,,,1723666947.6571,model_b
internvl2-26b,gemini-1.5-pro-exp-0801,False,vision-arena-53,A,arena_user_hzAa4F6eiwpmQZyWYC6h3e,,,1722458073.3417,model_a
claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,False,vision-arena-54,A,arena_user_dDQ6cMXaXPu2EHSeY6byEz,,,1719282319.4597,model_a
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-55,A,arena_user_ZUZvw3HitepjM5NPQmYLkz,,,1723321457.5915,model_a
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-56,A,arena_user_MuVYFQYohzhdeAxMkqsisS,,,1722832349.9042,model_a
gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,False,vision-arena-57,B,arena_user_NuhdJS27hfBVwsYjEFEESU,,,1721224305.7621,model_b
gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,False,vision-arena-58,draw,arena_user_HhAd9wT4cRH2ZU2UsYKezZ,,,1721533843.8309,tie
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-59,draw,arena_user_5SFp6SvmvxUQdvz4Z2BJWC,,,1723506176.1669,tie (bothbad)
gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,False,vision-arena-60,A,arena_user_m6zGZqkAmLYB4vU9J4ZDN3,,,1721680673.0541,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-61,A,arena_user_Vq56gmXmQ4xkf8yj26M9xf,,,1719158628.8863,model_a
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-62,draw,arena_user_XpRaF2MTC8kxVoC7S2skSd,,,1719867996.2601,tie
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-63,A,arena_user_KuGbRh6Lr9cabBvgWjx3j6,,,1719387036.4066,model_a
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-64,draw,arena_user_mLhTJ5hZz2oSP8jwG3zHS3,,,1721027766.146,tie
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-65,B,arena_user_5imrahNZKNa7YHwqNh2jmU,,,1721370226.6215,model_b
gpt-4-turbo-2024-04-09,gpt-4o-2024-05-13,False,vision-arena-66,draw,arena_user_eZs38bdHU69Dj83gxbpq5W,,,1719686460.3042,tie (bothbad)
gemini-1.5-flash-api-0514,claude-3-opus-20240229,False,vision-arena-67,A,arena_user_MNuVxGXqm47QL4pcBdogBq,,,1724301734.0756,model_a
claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,False,vision-arena-68,A,arena_user_PYfkuvYkzBUJ2NHjoHr6Zq,,,1719443454.8485,model_a
gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,False,vision-arena-69,draw,arena_user_KqVcEUoUgipPHAtU5jScb2,,,1721477417.36,tie (bothbad)
claude-3-opus-20240229,gpt-4o-2024-05-13,False,vision-arena-70,B,arena_user_hxPaDdfV5xArdwxrZTSK8y,,,1722838407.2369,model_b
gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,False,vision-arena-71,A,arena_user_6K8RY5wFC7jK6x7mCziyQv,,,1723431333.3441,model_a
reka-flash-preview-20240611,reka-core-20240501,False,vision-arena-72,B,arena_user_RaFFkVVeutJbvnHkY74UVV,,,1720875660.4312,model_b
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-73,B,arena_user_Sp2aimDVZUwqMJvAicP4VH,,,1721506498.0766,model_b
reka-core-20240501,phi-3-vision-128k-instruct,False,vision-arena-74,draw,arena_user_2qwXuWWyrZhCFzyvnwSkGe,,,1724209868.3524,tie (bothbad)
internvl2-26b,gemini-1.5-pro-api-0514,False,vision-arena-75,A,arena_user_QuGWs4gHEcxHVaW3ZVukwv,,,1722852206.6534,model_a
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-76,B,arena_user_YU2k4aXYUVti6axAoVVVYp,,,1719157019.9022,model_b
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-77,draw,arena_user_DMkCtxd3jGs5nNw6t7zkEu,,,1722456670.6002,tie
reka-core-20240501,claude-3-opus-20240229,False,vision-arena-78,draw,arena_user_7AydF6V3XGo5AiYrTpYXaK,,,1720626445.5432,tie (bothbad)
gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,False,vision-arena-79,B,arena_user_hpGytjrf3QXXV3PvJLM534,,,1721071418.9045,model_b
reka-core-20240501,gpt-4o-2024-05-13,False,vision-arena-80,B,arena_user_5MroxHkkcEgXpswasG8ESQ,,,1721663219.6515,model_b
claude-3-sonnet-20240229,gpt-4o-mini-2024-07-18,False,vision-arena-81,draw,arena_user_AH3VFAigTUpVRXyCEP7Wio,,,1721407611.1542,tie
gemini-1.5-flash-api-0514,minicpm-v-2_6,False,vision-arena-82,A,arena_user_dHjerGSwtCGKQoHeDWsiHP,,,1723992966.1203,model_a
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-83,A,arena_user_RhfDbQ8RgSezr2j6taKCr5,,,1723636621.7841,model_a
gpt-4o-mini-2024-07-18,claude-3-sonnet-20240229,False,vision-arena-84,draw,arena_user_DFQzRnhdJYuFXvwsWMtVir,,,1723775388.3235,tie
claude-3-opus-20240229,llava-v1.6-34b,False,vision-arena-85,draw,arena_user_NASmk8QhbbQswi6LkjagWj,,,1720426935.6396,tie
gemini-1.5-pro-api-0514,reka-core-20240501,False,vision-arena-86,draw,arena_user_mjEVX86FvtBuU7F7PGcpJx,,,1720845601.8921,tie (bothbad)
gemini-1.5-pro-api-0514,cogvlm2-llama3-chat-19b,False,vision-arena-87,A,arena_user_mwViGPCtYBRiExfuczLBNb,,,1721084685.8346,model_a
claude-3-opus-20240229,reka-core-20240501,False,vision-arena-88,draw,arena_user_dhsPwr4MFXCGRaDqr2Dt4p,,,1723384118.6588,tie (bothbad)
internvl2-26b,gemini-1.5-pro-api-0514,False,vision-arena-89,draw,arena_user_DMkCtxd3jGs5nNw6t7zkEu,,,1722464942.8534,tie
gemini-1.5-pro-api-0514,internvl2-26b,False,vision-arena-90,A,arena_user_jL4efMDJK2zQELoAGHEHUd,,,1723309244.249,model_a
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-91,draw,arena_user_T5iJ78GMmHNxAAPUBjYb5J,,,1720921041.083,tie
gpt-4-turbo-2024-04-09,reka-flash-preview-20240611,False,vision-arena-92,A,arena_user_iyahWn9AjFvkhcWjrdU5wd,,,1722149008.1985,model_a
cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,False,vision-arena-93,draw,arena_user_S4ZkwXAjN3aWM2N2LYnjHS,,,1720877353.6702,tie (bothbad)
internvl2-26b,claude-3-sonnet-20240229,False,vision-arena-94,draw,arena_user_Gqz5WeT9NTrGKgwQtyiigL,,,1724339902.0694,tie (bothbad)
reka-core-20240501,reka-flash-preview-20240611,False,vision-arena-95,A,arena_user_gSsxwyqeJYR7raqK5DCBfS,,,1721487623.8734,model_a
claude-3-sonnet-20240229,llava-v1.6-34b,False,vision-arena-96,draw,arena_user_fAMrAZgvuKy5h3UEvLxuCs,,,1719662940.2303,tie
gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,False,vision-arena-97,draw,arena_user_Q7UytqKX2xuqtDf89Kgrsy,,,1721977156.7701,tie
gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,False,vision-arena-98,draw,arena_user_RkCGHzTTaYECQZXcMKJXbH,,,1721186144.9824,tie (bothbad)
claude-3-sonnet-20240229,claude-3-5-sonnet-20240620,False,vision-arena-99,B,arena_user_LrtSwnKEpUst9Cvf2RFw9c,,,1718957505.644,model_b
claude-3-5-sonnet-20240620,claude-3-sonnet-20240229,False,vision-arena-100,A,arena_user_Go59otWv3u7mULrkMHfxwF,,,1718979319.1352,model_a
claude-3-5-sonnet-20240620,internvl2-26b,False,vision-arena-101,A,arena_user_DzgJeqpcyHinC9XmkG8pPh,,,1721830239.321,model_a
internvl2-26b,claude-3-haiku-20240307,False,vision-arena-102,draw,arena_user_YEieR89MGXtvRNji29FSSX,,,1721982363.0437,tie (bothbad)
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-103,draw,arena_user_MT3uXbzxjTobpHAzNDpCTp,,,1721513556.1457,tie (bothbad)
reka-core-20240501,claude-3-sonnet-20240229,False,vision-arena-104,draw,arena_user_KaRNrEKJC93HhjcQfd7sLA,,,1720621423.2964,tie (bothbad)
llava-v1.6-34b,claude-3-haiku-20240307,False,vision-arena-105,draw,arena_user_EB8yUDEKsGr7oLZE5nDaCu,,,1719428602.1745,tie (bothbad)
minicpm-v-2_6,internvl2-26b,False,vision-arena-106,draw,arena_user_AixDQeKp5nxWb8bSFKVA6D,,,1724158410.8803,tie (bothbad)
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-107,B,arena_user_iJ2ewkDnu8MU8LgPHLQ3di,,,1722008100.2505,model_b
claude-3-opus-20240229,gemini-1.5-flash-api-0514,False,vision-arena-108,B,arena_user_nn4ijnSatcFKSDh2M2gAMR,,,1719689886.4143,model_b
llava-v1.6-34b,gemini-1.5-pro-api-0514,False,vision-arena-109,B,arena_user_VpW5pLzn7rJMrB4P2ysar2,,,1720357349.4358,model_b
gpt-4o-2024-05-13,gemini-1.5-flash-api-0514,False,vision-arena-110,draw,arena_user_bikB3amJwDqR2s6KjizBun,,,1722722912.7877,tie
reka-core-20240501,minicpm-v-2_6,False,vision-arena-111,B,arena_user_YkTdUwayXPewTSqBjMh4Zy,,,1724241789.4091,model_b
gpt-4o-2024-05-13,claude-3-haiku-20240307,False,vision-arena-112,B,arena_user_LqgdrUhhXCN2VpnoPFBejJ,,,1721063399.2389,model_b
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-113,A,arena_user_8yDRgQrgbFWkT2xrpz5Zgj,,,1720899818.369,model_a
reka-core-20240501,claude-3-opus-20240229,False,vision-arena-114,draw,arena_user_V2Vicr3uUXqbNbVPSG3Hd3,,,1719816238.4101,tie (bothbad)
claude-3-5-sonnet-20240620,phi-3-vision-128k-instruct,False,vision-arena-115,A,arena_user_HPVVkBQQpThh5EM2dgAumF,,,1724193535.9523,model_a
gpt-4o-mini-2024-07-18,reka-core-20240501,False,vision-arena-116,A,arena_user_59Pu4YgXdisxQ2u2zpU4AJ,,,1721375299.8011,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,False,vision-arena-117,A,arena_user_TnTZLL9e34x7nj26k3Diio,,,1721384062.3013,model_a
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-118,A,arena_user_JP7EdzsgJs82GyDsGTeNoB,,,1724148277.4281,model_a
gemini-1.5-pro-api-0514,claude-3-sonnet-20240229,False,vision-arena-119,A,arena_user_8E9bG8QqVWpxaVBdDXcLga,,,1721365605.2134,model_a
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-120,draw,arena_user_PZoVPCd97L7YWPiGqFBEqm,,,1723090740.1965,tie (bothbad)
gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,False,vision-arena-121,A,arena_user_mvjhhvyx5nw7iu7FzLAiJS,,,1721580419.5118,model_a
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-122,A,arena_user_F2ZtK5RhqtjtRvoocYC9Up,,,1721907582.1256,model_a
gemini-1.5-pro-api-0514,claude-3-haiku-20240307,False,vision-arena-123,A,arena_user_VweRLBeXWiWxAaZN9CSEto,,,1718922310.1447,model_a
gemini-1.5-pro-api-0514,reka-flash-preview-20240611,False,vision-arena-124,A,arena_user_kzc9VZV8Tv2BosVTyhnLBj,,,1719799776.0426,model_a
gpt-4o-2024-05-13,claude-3-sonnet-20240229,False,vision-arena-125,A,arena_user_XSyJUzM5B8bZ5c9HHyD6J7,,,1721058254.1714,model_a
claude-3-haiku-20240307,gemini-1.5-flash-api-0514,False,vision-arena-126,B,arena_user_VkQ8XFhEYvyy8vhF2RR6qb,,,1720575574.4614,model_b
claude-3-sonnet-20240229,gemini-1.5-flash-api-0514,False,vision-arena-127,draw,arena_user_Sg6eVV3jJaiaNQXQyuaij5,,,1720279048.7528,tie (bothbad)
gemini-1.5-flash-api-0514,reka-flash-preview-20240611,False,vision-arena-128,A,arena_user_TG4e7RBq5HhqxBESpswcw4,,,1721271319.348,model_a
gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,False,vision-arena-129,B,arena_user_9hEgiGVixKGTg4okmyghSn,,,1722465008.262,model_b
llava-v1.6-34b,gpt-4o-2024-05-13,False,vision-arena-130,B,arena_user_9CFBcAjejZvmSmUfsQVJD5,,,1719271969.3132,model_b
gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,False,vision-arena-131,A,arena_user_f8ScJqi5wTApUdia9ox8Hv,,,1719268174.3305,model_a
gemini-1.5-pro-exp-0801,claude-3-sonnet-20240229,False,vision-arena-132,A,arena_user_BXeMwDiNZeaWzoXEFMew3m,,,1723675087.4908,model_a
cogvlm2-llama3-chat-19b,reka-core-20240501,False,vision-arena-133,draw,arena_user_PrfYSGks4yenqQhrtX6wXz,,,1720598154.554,tie (bothbad)
claude-3-opus-20240229,claude-3-sonnet-20240229,False,vision-arena-134,draw,arena_user_8HD6ijVZYzjK7a3hdq5HH7,,,1723666571.7395,tie
claude-3-haiku-20240307,reka-core-20240501,False,vision-arena-135,draw,arena_user_kSC6CwwscuSic5zfoLVGGa,,,1719722250.0593,tie
claude-3-5-sonnet-20240620,claude-3-haiku-20240307,False,vision-arena-136,A,arena_user_BiUVMyqAUDHizcMXxHHiH8,,,1720487667.1165,model_a
claude-3-5-sonnet-20240620,llava-v1.6-34b,False,vision-arena-137,A,arena_user_29pmJwY4zZyry3X3YHxd5f,,,1719495448.0467,model_a
gemini-1.5-pro-api-0514,gemini-1.5-pro-exp-0801,False,vision-arena-138,draw,arena_user_Ecc7yEm2E6puQPGnNeZEaj,,,1721937295.504,tie
claude-3-opus-20240229,claude-3-haiku-20240307,False,vision-arena-139,A,arena_user_J3KPwUsgHxqQG7JsMYpsTT,,,1720972095.6207,model_a
gemini-1.5-flash-api-0514,gpt-4o-2024-05-13,False,vision-arena-140,B,arena_user_bgHtnanGH6moiXiVHVKkUn,,,1719113214.9352,model_b
gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,False,vision-arena-141,A,arena_user_Lo28apVxuPsxVkQW7bwvpK,,,1721267081.8039,model_a
claude-3-haiku-20240307,llava-v1.6-34b,False,vision-arena-142,A,arena_user_juLTzBXrDyBdSEunwWztg9,,,1719586572.6588,model_a
gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,False,vision-arena-143,draw,arena_user_StADCVzGBe2jVecaao3BVN,,,1721917125.55,tie (bothbad)
gemini-1.5-flash-api-0514,claude-3-5-sonnet-20240620,False,vision-arena-144,B,arena_user_j5muQfGQhsoqqUJ3GXGGV6,,,1719327654.6025,model_b
reka-flash-preview-20240611,gemini-1.5-flash-api-0514,False,vision-arena-145,draw,arena_user_GUohdwUvbZ7McagAUAhTpn,,,1720177573.5907,tie (bothbad)
llava-v1.6-34b,claude-3-5-sonnet-20240620,False,vision-arena-146,B,arena_user_6VtRonFffiid5XD7zcSreY,,,1719019671.388,model_b
gemini-1.5-pro-exp-0801,claude-3-opus-20240229,False,vision-arena-147,draw,arena_user_2DhWPmAaAtReYL7gnqxake,,,1723213190.6585,tie (bothbad)
claude-3-5-sonnet-20240620,claude-3-opus-20240229,False,vision-arena-148,draw,arena_user_Sp8U4UcDsJ8B5Cj8KruBty,,,1718999107.7151,tie
claude-3-sonnet-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-149,B,arena_user_Z7y4ucLzqZbh6w2YwHeBGs,,,1721709483.541,model_b
gemini-1.5-flash-api-0514,internvl2-26b,False,vision-arena-150,A,arena_user_QdfHMXsDfRJHiat3fHfhdU,,,1722026414.5186,model_a
gpt-4-turbo-2024-04-09,gemini-1.5-pro-exp-0801,False,vision-arena-151,draw,arena_user_YPJNxvrU3eBSysNoMDTrpL,,,1722628888.2561,tie
claude-3-sonnet-20240229,claude-3-opus-20240229,False,vision-arena-152,draw,arena_user_GBmgm8mEGbWc7tSoMFpfnc,,,1720557554.2136,tie
gemini-1.5-pro-api-0514,reka-core-20240501,False,vision-arena-153,draw,arena_user_PftCZtMLbNxDRaZrN7WCWT,,,1720013311.0064,tie
gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,False,vision-arena-154,B,arena_user_JMXTWtDsimLcFjSWMfWiDR,,,1721639282.7711,model_b
claude-3-haiku-20240307,claude-3-sonnet-20240229,False,vision-arena-155,A,arena_user_WUYDNUHX5MgZCPEP2rm6Zq,,,1718946378.0881,model_a
claude-3-opus-20240229,gemini-1.5-pro-exp-0801,False,vision-arena-156,B,arena_user_VU7pNvLYkwrrkwF2m6mU99,,,1722925121.3901,model_b
reka-core-20240501,gemini-1.5-pro-api-0514,False,vision-arena-157,A,arena_user_EhPZqpzTbv78Jn74xLmqMF,,,1721059727.4198,model_a
internvl2-26b,gpt-4o-mini-2024-07-18,False,vision-arena-158,B,arena_user_FqdvbiN2MNHbkFsvMZAmMH,,,1723224773.8856,model_b
claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,False,vision-arena-159,draw,arena_user_i8idVfK6zSk4YUrAwndD2a,,,1723772405.9081,tie
claude-3-opus-20240229,gemini-1.5-pro-api-0514,False,vision-arena-160,draw,arena_user_CZRwHYNaGEW2P8tCCjQmfP,,,1718870709.8866,tie (bothbad)
llava-v1.6-34b,gpt-4-turbo-2024-04-09,False,vision-arena-161,B,arena_user_fczKzSk3M8baxKtYfj4rzN,,,1719666694.7311,model_b
reka-core-20240501,claude-3-5-sonnet-20240620,False,vision-arena-162,B,arena_user_8SCdo7mVvrLMeyvHPRGpyt,,,1721457116.0885,model_b
claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,False,vision-arena-163,A,arena_user_EHVvjrjPkK75sMQdGYe9qm,,,1722170876.4563,model_a
reka-flash-preview-20240611,gpt-4o-mini-2024-07-18,False,vision-arena-164,A,arena_user_ZKTXsBirdshhRYu6DMsMeU,,,1722092515.1692,model_a
gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,False,vision-arena-165,B,arena_user_KJEZU8ksX4Ph67ctoeeCUr,,,1721066002.1384,model_b
gemini-1.5-pro-api-0514,internvl2-26b,False,vision-arena-166,draw,arena_user_38t7kZz6yq5tPwUkQ6FhJG,,,1723123820.7845,tie (bothbad)
claude-3-5-sonnet-20240620,llava-v1.6-34b,False,vision-arena-167,A,arena_user_S52EcmCepvBBBoHAXxeRAe,,,1719401640.667,model_a
